filename,width,height,class,xmin,ymin,xmax,ymax
yellow-12.png,1600,900,yellow,518,203,563,304
yellow-12.png,1600,900,yellow,839,255,880,356
yellow-12.png,1600,900,yellow,1129,389,1173,481
18.png,1600,900,green,471,125,513,222
18.png,1600,900,green,824,134,880,232
18.png,1600,900,green,1232,243,1289,352
2.png,1600,900,green,236,151,344,274
2.png,1600,900,green,759,167,808,292
2.png,1600,900,green,1265,323,1348,460
red-13.png,1600,900,red,873,193,936,331
yellow-4.png,1600,900,yellow,747,308,821,481
red-4.png,1600,900,red,832,7,940,285
red-11.png,1600,900,red,582,316,629,404
red-11.png,1600,900,red,871,357,906,436
red-11.png,1600,900,red,1143,473,1182,552
16.png,1600,900,green,670,196,728,301
16.png,1600,900,green,1082,257,1140,363
yellow-17.png,1600,900,yellow,556,346,604,430
yellow-17.png,1600,900,yellow,860,357,915,431
yellow-17.png,1600,900,yellow,1196,442,1260,544
10.png,1600,900,green,254,41,407,220
10.png,1600,900,green,833,190,887,319
10.png,1600,900,green,1232,407,1287,522
red-16.png,1600,900,red,556,56,615,171
red-16.png,1600,900,red,977,137,1039,256
red-7.png,1600,900,red,195,122,282,264
red-7.png,1600,900,red,730,137,802,282
red-7.png,1600,900,red,1328,305,1432,464
red-2.png,1600,900,red,230,82,278,216
red-2.png,1600,900,red,285,86,341,216
red-2.png,1600,900,red,759,105,814,236
red-2.png,1600,900,red,1282,264,1358,405
7.png,1600,900,green,163,148,239,275
7.png,1600,900,green,643,125,711,264
7.png,1600,900,green,1256,252,1355,419
yellow-7.png,1600,900,yellow,219,196,293,326
yellow-7.png,1600,900,yellow,684,189,751,327
yellow-7.png,1600,900,yellow,1255,326,1347,488
yellow-2.png,1600,900,yellow,233,148,352,279
yellow-2.png,1600,900,yellow,752,168,817,300
yellow-2.png,1600,900,yellow,1269,325,1351,459
4.png,1600,900,green,922,270,1013,457
yellow-10.png,1600,900,yellow,319,167,443,314
yellow-10.png,1600,900,yellow,814,270,867,389
yellow-10.png,1600,900,yellow,1180,445,1232,563
